step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
405,[0.24278934 0.05089694 0.11144186],[0.23076034 0.05800741 0.1       ],0.008771476848277887,0.01806022743332771,0.3158710487492023,-0.45625898269733367,-1.781379042649207,1.2299875377464187,0.30727886637479446,2.5960598200323353,3.207453306169287e-05,0.0012123701410319506,closed
406,[0.24263502 0.0509226  0.11132074],[0.23076034 0.05800741 0.1       ],0.008775767098053427,0.017870695101290923,0.3145009798877001,-0.45743758805183793,-1.7833171540278825,1.2336776345984435,0.31065666780670753,2.5997552345840673,1.3763865988532428e-05,0.0011958725038418313,closed
407,[0.24247976 0.05094734 0.11120196],[0.23076034 0.05800741 0.1       ],0.008780004345923478,0.01768256819087215,0.31311168566537606,-0.45862587118281967,-1.785250852467971,1.2373776410806692,0.31407407190859665,2.6033213266028996,-4.491575748870495e-06,0.0011794166457891465,closed
408,[0.24232407 0.05097055 0.11108611],[0.23076034 0.05800741 0.1       ],0.008784200756014014,0.01749682825583186,0.3117016233360028,-0.45982377851559214,-1.7871792688531425,1.2410905817551499,0.3175277785577122,2.606763068378734,-2.2671163101462132e-05,0.0011630287658279895,closed
409,[0.24216814 0.050992   0.1109736 ],[0.23076034 0.05800741 0.1       ],0.008788357838805489,0.017313968550173427,0.3102714077406941,-0.4610289864754264,-1.7891027695710902,1.244816580750135,0.3210144840175717,2.610086591808813,-4.0849358124468565e-05,0.0011466393119199448,closed
410,[0.24201349 0.0510125  0.11086852],[0.23076034 0.05800741 0.1       ],0.008791718146685779,0.017137289396792817,0.3088212455326762,-0.4622351779343989,-1.7910094407019779,1.2485593849539487,0.3245351471564399,2.613300265099871,-5.891611711000009e-05,0.00113035594356126,closed
411,[0.24186219 0.05103461 0.11077434],[0.23076034 0.05800741 0.1       ],0.008794467035043201,0.01696930395183495,0.3073578548221856,-0.46344658255211985,-1.7928847667486867,1.2523267241318046,0.3280923417835192,2.616415142383586,-7.704744193523615e-05,0.0011140057713809966,closed
412,[0.24171306 0.05106164 0.11068851],[0.23076034 0.05800741 0.1       ],0.008797663746685638,0.016806246714550326,0.3058935415571681,-0.4646718311530344,-1.7947298917415726,1.2561134316210476,0.3316932456327892,2.6194448812167197,-9.569412506226787e-05,0.001097135865423137,closed
413,[0.24156367 0.05109498 0.11060618],[0.23076034 0.05800741 0.1       ],0.008801759444270656,0.01664285629553782,0.30443224419966447,-0.46592126193991706,-1.7965489708027187,1.2599086800669084,0.33534457429477343,2.622405814419865,-0.00011467181052273774,0.001079907460926345,closed
414,[0.24141309 0.05113437 0.11052466],[0.23076034 0.05800741 0.1       ],0.00880644713340975,0.01647689696785289,0.30297119488613783,-0.46720394991640773,-1.7983404418144868,1.2637064959211843,0.3390512424313295,2.6253163214672988,-0.00013366341108969433,0.001062628079619217,closed
415,[0.24126098 0.05117945 0.11044278],[0.23076034 0.05800741 0.1       ],0.008811501099448168,0.01630754152835565,0.3015071661226218,-0.46852617069722885,-1.800103293868251,1.2675056530466888,0.3428166724678161,2.6281954564036756,-0.000152582130193695,0.0010453918006091203,closed
416,[0.24110684 0.05122892 0.11035971],[0.23076034 0.05800741 0.1       ],0.008816835244298032,0.01613448435938291,0.30003351342818874,-0.4698898949120768,-1.8018419070695575,1.2713093087764884,0.3466429441371619,2.6310613484006846,-0.00017133095933168907,0.0010283021552227897,closed
417,[0.2409502  0.05128053 0.11027446],[0.23076034 0.05800741 0.1       ],0.00882249150183349,0.015957715252857774,0.29854213012619835,-0.4712947146483266,-1.8035614104693216,1.275115759539128,0.35052860278440856,2.6339300761472133,-0.00018984497440407793,0.0010114321638890786,closed
418,[0.24079146 0.05133213 0.11018683],[0.23076034 0.05800741 0.1       ],0.008828249834768171,0.015778278715684883,0.2970266373197909,-0.47273856207600656,-1.8052566849730434,1.278913274940803,0.35446719843814234,2.6368145683981448,-0.00020804559009372098,0.000994867866623217,closed
419,[0.24063194 0.051384   0.1100967 ],[0.23076034 0.05800741 0.1       ],0.008834072382412834,0.015596836683167659,0.2954934147564321,-0.474223854756099,-1.80691067325043,1.282680110173806,0.3584458611384363,2.639724346700746,-0.00022615366213381513,0.0009784005298459262,closed
420,[0.24047292 0.05143828 0.11000324],[0.23076034 0.05800741 0.1       ],0.008840010892297707,0.015412736399613044,0.2939586901964715,-0.47575383557186585,-1.80850331903883,1.2863895918270398,0.3624450144077725,2.642666926465146,-0.0002443848699634799,0.000961814561254738,closed
421,[0.24031555 0.05149615 0.10990808],[0.23076034 0.05800741 0.1       ],0.00884556258076203,0.01522722943340156,0.29243376655815667,-0.4773208527840747,-1.810018479635896,1.290021101542819,0.3664473363454555,2.6456494007505142,-0.00026267999815650015,0.0009451560018715111,closed
422,[0.24016152 0.05155683 0.10981411],[0.23076034 0.05800741 0.1       ],0.008850524884723716,0.015043565961249368,0.2909191080589874,-0.4789164700843142,-1.8114389512169682,1.2935557199369228,0.37044001411384747,2.648679489151984,-0.0002807745739971435,0.0009286787255975655,closed
423,[0.24001243 0.05161909 0.10972277],[0.23076034 0.05800741 0.1       ],0.008855106691589058,0.014864189787129176,0.289414569736925,-0.4805356073521293,-1.8127480913485714,1.2969720955059567,0.37441055661231704,2.6517656655979103,-0.0002986544434969341,0.0009124037453238644,closed
424,[0.23986939 0.05168196 0.10963354],[0.23076034 0.05800741 0.1       ],0.008859686664831603,0.01468983000116182,0.28792052033758253,-0.4821785272573921,-1.813929950066983,1.3002448313331136,0.3783472749744553,2.654916790941675,-0.0003163632452507447,0.0008962954002338358,closed
425,[0.23973346 0.05174605 0.10954449],[0.23076034 0.05800741 0.1       ],0.008864532945971176,0.014519595862289328,0.286444760104276,-0.4838524624585721,-1.8149663341662563,1.3033491850753225,0.38223814081636504,2.6581419168733516,-0.0003341073180895559,0.0008801566224807933,closed
426,[0.23960635 0.05181232 0.10945571],[0.23076034 0.05800741 0.1       ],0.008869260763249362,0.014354148489148694,0.2849925919113568,-0.4855631975112648,-1.8158362278251978,1.3062702896975804,0.38607405699372144,2.661450193779955,-0.000351826951134741,0.0008640415886359102,closed
427,[0.23948867 0.05188239 0.10936639],[0.23076034 0.05800741 0.1       ],0.008874159415526247,0.01419255629037735,0.2835754767971899,-0.48731495439774475,-1.816532132917607,1.3089982916453657,0.38984652654709145,2.6648504851563772,-0.00036983975435465676,0.0008476352590237765,closed
428,[0.2393802  0.05195746 0.10927627],[0.23076034 0.05800741 0.1       ],0.008879010790592102,0.01403399831055702,0.2822027380651995,-0.489103000368743,-1.817055740537484,1.3115323014671547,0.3935454473774711,2.6683518298510283,-0.00038814802585185207,0.0008309240354583975,closed
429,[0.239282   0.05203766 0.10918724],[0.23076034 0.05800741 0.1       ],0.008883482956462187,0.013880271110694824,0.2808810519983536,-0.4909201282474907,-1.8174071323364216,1.3138783720566545,0.3971550737498869,2.6719627918167106,-0.00040658474171393553,0.0008140662461277326,closed
430,[0.23919232 0.0521275  0.10909762],[0.23076034 0.05800741 0.1       ],0.008888302063520601,0.013727283443423607,0.27963910866478936,-0.49275766619454264,-1.8175998640191426,1.3160274844709012,0.40066828588480113,2.675684402388829,-0.0004260708189700446,0.0007961506237473346,closed
431,[0.23910911 0.05223258 0.10900827],[0.23076034 0.05800741 0.1       ],0.008892856831860842,0.013572008852630414,0.27849650006840837,-0.4946040592789828,-1.8176392416101186,1.3179774325675317,0.4040923438496715,2.679505758654783,-0.00044647744209245875,0.0007772604698300108,closed
432,[0.23903344 0.05235418 0.10892365],[0.23076034 0.05800741 0.1       ],0.008896571418064252,0.01341769892682224,0.2774526933498107,-0.4964533960535337,-1.8175186879119307,1.319739081279392,0.4074321249061098,2.6834051177142757,-0.0004670296851648187,0.000758128741848578,closed
433,[0.23896647 0.05249031 0.1088459 ],[0.23076034 0.05800741 0.1       ],0.008899793421402858,0.013267586202120008,0.2764959051962701,-0.49830420183348945,-1.817230661186415,1.3213116927932111,0.41069288615672667,2.687351184944712,-0.0004873198162333261,0.0007391639998377772,closed
434,[0.23890889 0.05263855 0.10877878],[0.23076034 0.05800741 0.1       ],0.008902120208622152,0.013125941606578354,0.27560669467524,-0.5001469685315824,-1.8167674080136016,1.3226930467074962,0.41389499255454754,2.6913047935537566,-0.0005072855707078706,0.0007204506154573574,closed
435,[0.23886055 0.0527962  0.10872451],[0.23076034 0.05800741 0.1       ],0.008904051403634894,0.012995654816236865,0.2747633948561468,-0.5019787978904744,-1.8161347541754846,1.3238930928784003,0.4170618809570922,2.695222602629558,-0.0005269517897722935,0.0007019871038331622,closed
436,[0.23881895 0.05295921 0.10867665],[0.23076034 0.05800741 0.1       ],0.008907278868058508,0.01287282744558589,0.2739517355090924,-0.5038096976730289,-1.8153651094708398,1.3249283445407811,0.4201958544027876,2.699059962760809,-0.0005463960221065184,0.0006837206688161534,closed
437,[0.23878224 0.05312238 0.10862756],[0.23076034 0.05800741 0.1       ],0.008911996399911816,0.012753396049961209,0.2731573434873614,-0.505652273086875,-1.814488943634275,1.3258198677088628,0.42328836760630056,2.7027728084262184,-0.0005654366344117639,0.0006658542844071266,closed
438,[0.23875091 0.05328088 0.10857478],[0.23076034 0.05800741 0.1       ],0.008917317637653348,0.012637881220494808,0.27236405265578045,-0.5075123460124041,-1.8135197318567358,1.326583872745845,0.42633334361559927,2.706319587223949,-0.0005839519942990065,0.0006485331025124204,closed
439,[0.23872589 0.05343282 0.10851895],[0.23076034 0.05800741 0.1       ],0.008922622651363144,0.01252794334702908,0.2715642672846393,-0.509389623800026,-1.8124595271018455,1.3272259991416562,0.4293341754800967,2.709662819471627,-0.0006022826745630807,0.000631439777726711,closed
440,[0.23870721 0.05357847 0.10846046],[0.23076034 0.05800741 0.1       ],0.008927920872199133,0.012423673119373426,0.2707560091469027,-0.5112840860431651,-1.8113109153020945,1.3277496141601552,0.4322993882070752,2.7127705948644305,-0.0006206899846664388,0.0006143118289792324,closed
441,[0.23869417 0.05371825 0.10839835],[0.23076034 0.05800741 0.1       ],0.008933453067654007,0.01232374875677148,0.2699384390290238,-0.5131983989585724,-1.8100799076288117,1.3281592100050867,0.4352374536635563,2.715618100198674,-0.0006392324324543806,0.0005970760964244988,closed
442,[0.23868543 0.05385307 0.10832994],[0.23076034 0.05800741 0.1       ],0.008939589122245392,0.012225115927814476,0.2691149353839103,-0.5151384854713758,-1.8087744795002192,1.3284553290903256,0.43815461589447535,2.7181886066108154,-0.0006579958369704825,0.0005796359968360854,closed
443,[0.23867992 0.05398381 0.10825375],[0.23076034 0.05800741 0.1       ],0.008946077758419302,0.012125736861723036,0.2682866035446686,-0.5171075682027627,-1.8074005921016834,1.328641972021074,0.44105822536533934,2.7204741127665426,-0.0006768934122338095,0.0005620664439361602,closed
444,[0.23867772 0.05410768 0.10816997],[0.23076034 0.05800741 0.1       ],0.00895260416443789,0.012026682463315749,0.26743917467080686,-0.519107492791424,-1.8059665615463159,1.3287357952133922,0.4439488149432201,2.7224736763538875,-0.0006953271916829417,0.0005449508234375882,closed
445,[0.23867892 0.05422221 0.10807966],[0.23076034 0.05800741 0.1       ],0.008959004295163144,0.011929483859865165,0.2665678789408974,-0.5211314795090917,-1.8044958348572515,1.3287722166525153,0.4468200674758397,2.7241922229759012,-0.0007135447176307396,0.0005280665864868919,closed
446,[0.23868267 0.05432532 0.10798396],[0.23076034 0.05800741 0.1       ],0.00896532285465159,0.011834893872975306,0.26566706700580245,-0.5231683595284872,-1.8030229386257446,1.328793766942659,0.4496661198700567,2.725640978157455,-0.0007315835811629236,0.0005113839444082112,closed
447,[0.23868893 0.05441457 0.10788562],[0.23076034 0.05800741 0.1       ],0.00897115874857904,0.011745380245081857,0.2647235174148383,-0.5252093818006096,-1.8015696010680042,1.3288388145937007,0.4524950815139368,2.726840179827488,-0.0007493316545198625,0.0004950173827385119,closed
448,[0.23869766 0.05448975 0.10778754],[0.23076034 0.05800741 0.1       ],0.008976537756188813,0.011662795369778683,0.26373160182516625,-0.5272472606648966,-1.8001470592731825,1.3289276848727094,0.4553182869717941,2.72781934712783,-0.0007669880199770153,0.00047877325667376513,closed
449,[0.23870763 0.05455136 0.10768992],[0.23076034 0.05800741 0.1       ],0.008981922712223334,0.011586134030606068,0.2626912267179949,-0.5292746982239787,-1.7987639384098568,1.3290577771773544,0.45814035788837515,2.7286142542388934,-0.0007846196310187705,0.00046257449834453723,closed
450,[0.23871766 0.05459942 0.10759141],[0.23076034 0.05800741 0.1       ],0.008987566297836449,0.011513596338907594,0.2616031695784459,-0.5312879805688847,-1.797421939314468,1.3292141260829562,0.460959956379051,2.7292635686582196,-0.0008021116963562113,0.0004465224946892996,closed
451,[0.23872677 0.05463466 0.10749061],[0.23076034 0.05800741 0.1       ],0.008993526398032026,0.011443275523966272,0.2604723251931924,-0.5332840460292391,-1.7961207882319847,1.3293794829190455,0.4637748579449581,2.729806036958302,-0.0008195416837289364,0.0004305355097987822,closed
452,[0.23873434 0.05465905 0.107387  ],[0.23076034 0.05800741 0.1       ],0.008999656227524161,0.011373829514731565,0.25930650971359537,-0.5352620333817862,-1.7948554370933092,1.3295403114173017,0.46658485394355814,2.730278291536257,-0.0008369769160516324,0.00041453876553579523,closed
453,[0.23874063 0.05467477 0.10728084],[0.23076034 0.05800741 0.1       ],0.009005806138583561,0.011304954621322914,0.25811321595537284,-0.5372249599113479,-1.7936143033827474,1.329685949128677,0.469389457759342,2.7307128535110703,-0.0008543445915345568,0.00039859151440137784,closed
454,[0.23874564 0.05468435 0.10717167],[0.23076034 0.05800741 0.1       ],0.009012117678871175,0.011235682086927148,0.25690336600525915,-0.539176848885375,-1.792387677436268,1.3298054931032626,0.47218602794133346,2.731136234028698,-0.0008717150629870985,0.00038261472682226685,closed
455,[0.23874922 0.05469012 0.10705916],[0.23076034 0.05800741 0.1       ],0.009018546050875943,0.011165047557232383,0.25568646564336395,-0.5411202438566615,-1.7911677367574352,1.329890618946844,0.47497259814437814,2.7315677371243114,-0.000889066744847237,0.00036661898068580164,closed
456,[0.23875222 0.05469337 0.10694452],[0.23076034 0.05800741 0.1       ],0.00902478640255165,0.011094112419816431,0.2544672332182005,-0.5430581797501239,-1.7899459691026551,1.3299458233613697,0.47774571761964635,2.732019407830805,-0.0009053496435419433,0.00034997476719623354,closed
457,[0.23875499 0.05469521 0.10682776],[0.23076034 0.05800741 0.1       ],0.009031129569153985,0.011022860731478125,0.2532589618024947,-0.5449933082862299,-1.7887295371780152,1.3299904791386012,0.4804973409163897,2.7324963229629895,-0.0009211377918715752,0.00033257028410062516,closed
458,[0.23875726 0.05469712 0.10670965],[0.23076034 0.05800741 0.1       ],0.009037326875924514,0.010951165938890178,0.25205629917089545,-0.5469243346380047,-1.7875086282907562,1.330012102053291,0.4832259750377433,2.7329968941729845,-0.0009373678416630353,0.00031648433379621974,closed
459,[0.23875973 0.0546976  0.10659017],[0.23076034 0.05800741 0.1       ],0.009043535766819058,0.010880041571415566,0.2508655980037086,-0.5488508611325812,-1.7862872540917965,1.3300184877917245,0.4859299260266759,2.7335139937818127,-0.0009531958603332134,0.0003000458759203134,closed
460,[0.23876258 0.05469716 0.10647071],[0.23076034 0.05800741 0.1       ],0.009049437268661116,0.010810347835776153,0.24967974118130978,-0.5507707762023307,-1.7850554069295796,1.3299993465710191,0.4886124489522701,2.7340357977672736,-0.0009679695828130815,0.00028344232391591694,closed
461,[0.23876669 0.05469593 0.10635389],[0.23076034 0.05800741 0.1       ],0.00905481286925611,0.010744275055975628,0.24849247132738853,-0.5526807931866384,-1.7838037857557925,1.3299510097476939,0.4912818984374566,2.734547148462833,-0.00098404737630421,0.0002687630906731199,closed
462,[0.23877318 0.05469177 0.10624084],[0.23076034 0.05800741 0.1       ],0.00905992243362771,0.010683961229028904,0.2473053230664005,-0.5545805229998013,-1.7825347821592956,1.3298860040073737,0.493943179913562,2.735030259371375,-0.0009973300611282316,0.00025153726402410567,closed
463,[0.23878173 0.05468736 0.10613269],[0.23076034 0.05800741 0.1       ],0.00906481052231573,0.010628980434121943,0.2461086592124468,-0.556471717772936,-1.7812380245639932,1.3297960713730919,0.4965989958400604,2.7354651921367785,-0.0010140080849611339,0.00023856502892927444,closed
464,[0.23879431 0.05467798 0.1060295 ],[0.23076034 0.05800741 0.1       ],0.009069520394107812,0.010582279709857203,0.24489526012821874,-0.5583559262084524,-1.779904908668715,1.3296738667929981,0.49925135601661214,2.735830760231482,-0.0010282285054302738,0.0002242371900344669,closed
465,[0.23881056 0.05466526 0.10593163],[0.23076034 0.05800741 0.1       ],0.009074208480179513,0.01054325280710336,0.2436693580319123,-0.5602316831626526,-1.778540008937058,1.3295261145930415,0.5019031099849937,2.736106251012419,-0.0010421639863922119,0.0002096410671921666,closed
466,[0.23882822 0.05465202 0.10583914],[0.23076034 0.05800741 0.1       ],0.00907906504010178,0.010509272012745149,0.24244195240753832,-0.5620889050452518,-1.7771609530565224,1.3293575498302466,0.5045621285491247,2.736273148538524,-0.001055741530050227,0.00019392400561100357,closed
467,[0.23884631 0.05463832 0.10575179],[0.23076034 0.05800741 0.1       ],0.009084088688298637,0.010479348332261608,0.24121092256246812,-0.5639293591345634,-1.775785458327454,1.3291972290181393,0.5072310208412216,2.7363168796673834,-0.0010701905152307593,0.00017920025981688976,closed
468,[0.23886479 0.05462134 0.10566893],[0.23076034 0.05800741 0.1       ],0.00908927473994703,0.010453911871694978,0.2399680317334853,-0.5657547649319321,-1.7744229069912494,1.3290560051754916,0.5099139649490658,2.736227310585285,-0.001083154549984458,0.00016368212668420608,closed
469,[0.2388824  0.05460208 0.10558903],[0.23076034 0.05800741 0.1       ],0.00909482591725284,0.010430788020525949,0.23870348161546706,-0.567573663076289,-1.7730732546782428,1.3289298723694694,0.5126245129628586,2.735998298682566,-0.0010975639525160235,0.00015037902326025458,closed
470,[0.23889883 0.0545787  0.10550992],[0.23076034 0.05800741 0.1       ],0.009100815654981826,0.010409140199392763,0.23741450360543168,-0.5693950246659379,-1.771740636078417,1.3288241215022207,0.5153752757910591,2.735627120309053,-0.0011094689295815475,0.00013508130977073503,closed
471,[0.23891221 0.05455631 0.10543114],[0.23076034 0.05800741 0.1       ],0.009107129552611696,0.010385582452819196,0.23611071866063252,-0.5712212687094481,-1.770429852199556,1.3287416143087087,0.5181755961097978,2.7351132180844497,-0.0011233127448791395,0.00012128563081474318,closed
472,[0.23892156 0.05453691 0.10535145],[0.23076034 0.05800741 0.1       ],0.009113909926762247,0.010357985416265585,0.23480850144523183,-0.5730549390915226,-1.7691529259986392,1.3286966417719697,0.5210285316994143,2.7344566850673506,-0.0011364213485011202,0.00010605577796524538,closed
473,[0.23892607 0.05452278 0.10527051],[0.23076034 0.05800741 0.1       ],0.009120920567996281,0.010324728840992026,0.2335141436608244,-0.5748986320526799,-1.7679130672772811,1.3286966241981861,0.5239328245349859,2.733657809200697,-0.001150068244383905,9.129924689330384e-05,closed
474,[0.23892522 0.05451386 0.10518596],[0.23076034 0.05800741 0.1       ],0.00912843977060709,0.010284179092586372,0.23222483212424685,-0.5767585194260432,-1.766697680000053,1.3287098049912218,0.5268847473077651,2.732717530646802,-0.0011633193764989814,7.713016061220449e-05,closed
475,[0.23891879 0.05451105 0.10509487],[0.23076034 0.05800741 0.1       ],0.009136531320470731,0.010234380434528508,0.23095061745098378,-0.5786443384329775,-1.7655017424589916,1.3287288920772644,0.5298855718471425,2.7316382237119017,-0.0011760629636256169,6.261411523436069e-05,closed
476,[0.23890679 0.05451692 0.10499785],[0.23076034 0.05800741 0.1       ],0.00914466156770625,0.010174800422978338,0.22969843992781475,-0.5805587875565484,-1.7643221847552566,1.3287598049691987,0.532933094758895,2.7304236648134905,-0.0011888105989905076,4.8351920448150646e-05,closed
477,[0.23889043 0.05453114 0.10489719],[0.23076034 0.05800741 0.1       ],0.00915239506182232,0.010107680325752764,0.22846838510431253,-0.5824990418050522,-1.7631553831195168,1.3288117876584111,0.5360202733431562,2.7290793101841744,-0.0012014014649434413,3.462678285249808e-05,closed
478,[0.23886974 0.05455291 0.10479348],[0.23076034 0.05800741 0.1       ],0.009160063473365822,0.010033614063133854,0.22726025479102813,-0.5844609858171206,-1.7620088652053358,1.3288927990147426,0.5391422546895297,2.727612119384232,-0.0012138472833165255,2.134069942993427e-05,closed
479,[0.23884165 0.05458223 0.10468492],[0.23076034 0.05800741 0.1       ],0.009168237158813286,0.009949262967679721,0.22607787043627195,-0.5864341219087965,-1.760913096409952,1.3290125825087669,0.5423056517417454,2.726030846700335,-0.0012259084831208336,7.427393240776522e-06,closed
480,[0.23880376 0.05461756 0.10457085],[0.23076034 0.05800741 0.1       ],0.009176632185229775,0.009852932672517984,0.22490565718649125,-0.5884140507584451,-1.7598876752931538,1.3291818807325826,0.5455203933793044,2.724347443500017,-0.001237291834947054,-6.232334566879379e-06,closed
481,[0.23875616 0.05465551 0.10445048],[0.23076034 0.05800741 0.1       ],0.00918525660728516,0.009745520243916532,0.22373206682986396,-0.5904062617961298,-1.758949918420258,1.3294310009563879,0.5487878307678524,2.7225757708706255,-0.0012491123358153446,-1.8429991339341978e-05,closed
482,[0.23869703 0.05469338 0.10431936],[0.23076034 0.05800741 0.1       ],0.009194832885056663,0.00962447971474818,0.2225481173272699,-0.5924158518407922,-1.758116590802044,1.3297552041678047,0.5521075376856303,2.720728916992919,-0.001260163457018865,-3.031676459202138e-05,closed
483,[0.2386253  0.05472987 0.10417391],[0.23076034 0.05800741 0.1       ],0.00920502871268733,0.009487957282072527,0.22134514847311226,-0.5944503494186059,-1.757381472209053,1.3301309540628365,0.5554838273737943,2.7188193658825894,-0.0012710977466715112,-4.1207461332650155e-05,closed
484,[0.23854258 0.05476501 0.10401552],[0.23076034 0.05800741 0.1       ],0.009214973784032045,0.009338136146247865,0.22012058470041002,-0.5965141297818216,-1.7567250755488937,1.33054560985232,0.5589228146230436,2.7168589053243473,-0.0012816922658433507,-5.1695042672237806e-05,closed
485,[0.23845022 0.05479997 0.10384585],[0.23076034 0.05800741 0.1       ],0.009224661547648892,0.009176737105996485,0.21887823545661056,-0.5986093490871971,-1.7561327344637447,1.330991034623145,0.5624230131256521,2.7148569323742127,-0.0012920283324921573,-6.203892465366267e-05,closed
486,[0.23834911 0.05483469 0.10366443],[0.23076034 0.05800741 0.1       ],0.00923439706342479,0.009004640051552135,0.21762062058663398,-0.6007408503497691,-1.7555931328340262,1.3314582562407962,0.5659768065685215,2.712819068173608,-0.0013025261019380373,-7.175125209961826e-05,closed
487,[0.23824022 0.05486836 0.10347338],[0.23076034 0.05800741 0.1       ],0.009243563370368548,0.008824199313083992,0.21634588604384822,-0.6028931973474075,-1.7550881182092788,1.3319103200337745,0.5695723128496153,2.710746907242074,-0.0013115733937455805,-8.20324958957073e-05,closed
488,[0.23812904 0.05490309 0.10328247],[0.23076034 0.05800741 0.1       ],0.009250732067664566,0.008643444924299084,0.2150682661271139,-0.605052102228296,-1.7545899148876738,1.3323685784087278,0.5731985300419221,2.7086393132884123,-0.0013212210871351964,-9.2034946098149e-05,closed
489,[0.23801593 0.05493868 0.10309696],[0.23076034 0.05800741 0.1       ],0.00925698331876199,0.008464740892408371,0.2137851469608244,-0.6071942386702113,-1.7541042212438067,1.3328255504923303,0.5768520804032838,2.706491084780172,-0.0013307775410745205,-0.000102118093067571,closed
490,[0.23789952 0.0549723  0.10291719],[0.23076034 0.05800741 0.1       ],0.009262873686453673,0.008287926677800673,0.21248466907584287,-0.6093049636829615,-1.753635020529419,1.3332629947698167,0.5805391514193654,2.7042942368633374,-0.0013403201419022596,-0.00011176113739661827,closed
491,[0.23778091 0.05500091 0.10274506],[0.23076034 0.05800741 0.1       ],0.009268285428526108,0.008115587158389857,0.21115110510788165,-0.6113819778321428,-1.7531783460175419,1.3336817271088506,0.5842699683269289,2.702039052695352,-0.0013487790160840688,-0.00012158655523764573,closed
492,[0.23765891 0.05502463 0.10257924],[0.23076034 0.05800741 0.1       ],0.00927402618497899,0.007946045262710769,0.20978167566176123,-0.6134260377091224,-1.752745661184244,1.3340834513747726,0.5880488598308969,2.699714276618205,-0.001357716100667162,-0.00013076628036647726,closed
493,[0.23753108 0.05504652 0.10241414],[0.23076034 0.05800741 0.1       ],0.009281048545764442,0.007774173527993216,0.2083951928025371,-0.6154482760864547,-1.7523521370256667,1.3344706100485009,0.5918768573225075,2.697309387219026,-0.001366745093738346,-0.00014069708066113655,closed
494,[0.23739595 0.05506969 0.10224653],[0.23076034 0.05800741 0.1       ],0.009288938660130636,0.007596600170410798,0.20700313830681136,-0.6174595108522948,-1.7520067116881848,1.3348567956333763,0.5957501816145419,2.6948169351962816,-0.0013752075483816476,-0.00015151313469347142,closed
495,[0.2372532  0.05509747 0.10207447],[0.23076034 0.05800741 0.1       ],0.009297606519782824,0.007411364581478017,0.205626055794193,-0.6194735057906593,-1.7517208906555812,1.335274011446418,0.5996645427284749,2.692232910225259,-0.001383647329808463,-0.0001632235435451061,closed
496,[0.2371017  0.05513385 0.10189254],[0.23076034 0.05800741 0.1       ],0.009307674272448432,0.00721469226364813,0.2042800504830479,-0.6215188941540476,-1.7514975109209496,1.3357386651543044,0.6036140725339072,2.6895545838417783,-0.0013930100339091982,-0.0001743016521990934,closed
497,[0.23694377 0.05517373 0.10169496],[0.23076034 0.05800741 0.1       ],0.009318562486705276,0.0070098020264055625,0.20293586671907018,-0.6236377556671123,-1.7513032996771223,1.3362408606097094,0.6075851349411883,2.68677996965186,-0.0014022584272439373,-0.00018236415597273995,closed
498,[0.23678097 0.05521501 0.10147447],[0.23076034 0.05800741 0.1       ],0.009330806038198192,0.006798493076724833,0.20160220044984406,-0.6258593943851255,-1.75112003625438,1.3367574270200646,0.6115660351265033,2.6839090330978017,-0.0014110112519988385,-0.0001898852883097372,closed
499,[0.23661448 0.05526613 0.10123282],[0.23076034 0.05800741 0.1       ],0.009342862499396032,0.006580681703437194,0.20031902422000564,-0.6281803324415609,-1.7509259106662474,1.3372802142696745,0.6155464353338326,2.680943438582979,-0.0014186924534342839,-0.0001997792600286882,closed
500,[0.23644799 0.05533779 0.10097997],[0.23076034 0.05800741 0.1       ],0.009353431517542697,0.006358979978301081,0.19913068567790296,-0.6305886738330566,-1.7506900944715555,1.3378228296165577,0.6195168721310196,2.6778849465640695,-0.0014267115865213634,-0.00021146223321003943,closed
