step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
407,[0.18243505 0.09650022 0.12498111],[0.16715467 0.08831554 0.1       ],0.013950514492909918,0.030406163195672922,0.4717878749074819,-0.1964397298792429,-1.7707035113992866,0.6708554218074341,0.6518380112012983,1.6816677757409317,-0.0030930251821776476,0.004875415329105683,closed
408,[0.18241832 0.09648924 0.12499856],[0.16715467 0.08831554 0.1       ],0.013952041169455158,0.030409149282220035,0.47166652625256034,-0.19630512663516317,-1.770735099327806,0.670647461194871,0.6520800454842355,1.6812335658978061,-0.00309131007973284,0.004875049456342072,closed
409,[0.18240189 0.09647852 0.12501531],[0.16715467 0.08831554 0.1       ],0.01395361409505482,0.030411804898462694,0.4715480502135448,-0.19617470661523378,-1.770764870748015,0.6704409257426746,0.652317330885225,1.6807995511561045,-0.0030896005031959897,0.0048746784711459715,closed
410,[0.18238572 0.09646805 0.12503124],[0.16715467 0.08831554 0.1       ],0.013955206894570499,0.030414001092778822,0.471432773053348,-0.1960488241785737,-1.770792552705311,0.6702351075335784,0.6525493314399737,1.6803654887626003,-0.003087896191907086,0.004874302159231199,closed
411,[0.18236981 0.09645783 0.12504635],[0.16715467 0.08831554 0.1       ],0.01395679749771501,0.030415734209549586,0.4713207605975614,-0.19592739211915752,-1.770817978434463,0.6700295504829653,0.6527760206287109,1.6799312315183692,-0.003086195619582998,0.004873921869789646,closed
412,[0.18235413 0.09644784 0.12506069],[0.16715467 0.08831554 0.1       ],0.0139583798387522,0.030417037672884173,0.4712119343092253,-0.19581015596196566,-1.7708410960875525,0.6698240288081528,0.6529974665020278,1.6794967411802273,-0.0030844980095799004,0.004873538482334975,closed
413,[0.1823387  0.09643806 0.12507432],[0.16715467 0.08831554 0.1       ],0.013959953079072,0.030417948978762765,0.4711061990175544,-0.195696809761436,-1.7708619341001022,0.6696184544894417,0.6532136992467938,1.679062090691098,-0.0030828033758941763,0.0048731522159900535,closed
414,[0.18232351 0.09642848 0.12508728],[0.16715467 0.08831554 0.1       ],0.013961516584604363,0.03041850267348713,0.4710035038106901,-0.19558703841962785,-1.7708805666662195,0.6694128054281264,0.6534247218768762,1.6786274580611562,-0.0030811121400327515,0.004872762905977994,closed
415,[0.18230856 0.09641909 0.12509962],[0.16715467 0.08831554 0.1       ],0.013963070510380775,0.030418727029759323,0.47090382294599337,-0.19548053303619262,-1.770897108329165,0.6692070925457114,0.6536305371185381,1.678193114730778,-0.003079425059071596,0.004872370004165875,closed
416,[0.18229382 0.09640988 0.12511138],[0.16715467 0.08831554 0.1       ],0.013964615540045735,0.030418643540159593,0.47080713256102913,-0.19537699813224668,-1.770911704086189,0.6690013459513535,0.6538311633352597,1.6777594113594292,-0.003077742853273441,0.00487197294494133,closed
417,[0.1822793  0.09640085 0.12512259],[0.16715467 0.08831554 0.1       ],0.013966152332685134,0.03041826915379301,0.47071339581692634,-0.19527614974460353,-1.7709245222644197,0.6687956114098808,0.6540266468038122,1.6773267619129655,-0.0030760661007033204,0.004871571256852447,closed
418,[0.18226496 0.09639198 0.12513328],[0.16715467 0.08831554 0.1       ],0.01396768134431169,0.030417619323246457,0.47062255354319754,-0.19517771322317012,-1.7709357465775701,0.6685899561188218,0.6542170661581147,1.676895626644097,-0.003074395086907723,0.0048711647229358,closed
419,[0.18225079 0.09638326 0.12514349],[0.16715467 0.08831554 0.1       ],0.01396920269396777,0.030416709333383054,0.4705345335768475,-0.1950814247246449,-1.770945572414126,0.6683844704988826,0.6544025339375432,1.6764664944472594,-0.003072729979165279,0.004870753230951229,closed
420,[0.18223669 0.09637457 0.12514974],[0.16715467 0.08831554 0.1       ],0.013973876744074945,0.030412574326363316,0.4704492388353537,-0.19498696058075077,-1.7709541116651335,0.6681793145688049,0.6545832444523803,1.6760398948440633,-0.0030733104330160814,0.004872382146790148,closed
421,[0.18222128 0.09637025 0.12515602],[0.16715467 0.08831554 0.1       ],0.013979111959110032,0.030408990379119864,0.47037507222776204,-0.19489783473690492,-1.7709471766435874,0.6679577475665988,0.6547879817660639,1.6756161887276533,-0.003073326813800097,0.004873949091512353,closed
422,[0.18220726 0.09636478 0.12516584],[0.16715467 0.08831554 0.1       ],0.013981335917228187,0.030408716187756285,0.4702897406369939,-0.19481551442835487,-1.7709411494709584,0.667734356245158,0.6549904878962818,1.6751958543616665,-0.0030718763635929703,0.004873721004014961,closed
423,[0.18219475 0.09635528 0.12517387],[0.16715467 0.08831554 0.1       ],0.01398337822798341,0.030406664415254428,0.47019582059460796,-0.19473360952310675,-1.7709406848766678,0.6675163872408798,0.6551774540010716,1.674779731768959,-0.003070164563177893,0.004873084589442352,closed
424,[0.18218203 0.09634573 0.12518246],[0.16715467 0.08831554 0.1       ],0.013984716322205507,0.030404960203091348,0.470105528212851,-0.19464760895778802,-1.7709412509612619,0.6673030373586736,0.6553564471926284,1.6743682672117197,-0.0030683813204081417,0.004872478944082,closed
425,[0.18216887 0.09633717 0.12519175],[0.16715467 0.08831554 0.1       ],0.013985924291250553,0.030403900786012704,0.47002163306687117,-0.19455916214520427,-1.7709413411808208,0.6670928105311964,0.6555303705870756,1.673961455281577,-0.003066624494437454,0.0048719296163219055,closed
426,[0.18215557 0.09632901 0.12520078],[0.16715467 0.08831554 0.1       ],0.013987320581057406,0.030402663231692363,0.46994254804471775,-0.19447094115173913,-1.770941470323642,0.6668843088220531,0.6556984609992508,1.673559117251759,-0.003064930518724985,0.0048713953366728464,closed
427,[0.18214223 0.09632093 0.12520916],[0.16715467 0.08831554 0.1       ],0.013988822782504491,0.030400901592083855,0.4698670497677679,-0.19438392100488416,-1.7709418684841485,0.6666766110359222,0.655860957314993,1.6731610614211052,-0.003063281443701105,0.0048708679547975475,closed
428,[0.18212884 0.09631294 0.12521701],[0.16715467 0.08831554 0.1       ],0.013990332812195172,0.030398717607593845,0.46979445855059065,-0.19429804585815574,-1.7709423773596509,0.6664695183113787,0.6560188216314816,1.6727671217505704,-0.0030616509452843104,0.004870352484385171,closed
429,[0.18211548 0.09630504 0.12522451],[0.16715467 0.08831554 0.1       ],0.01399183011424254,0.030396274264881375,0.4697242852058335,-0.1942131098347597,-1.770942821657628,0.666263278108711,0.6561726571309465,1.6723771604023583,-0.003060025093533619,0.00486984941200835,closed
430,[0.18210219 0.09629722 0.12523172],[0.16715467 0.08831554 0.1       ],0.013993318459367689,0.03039367642543977,0.46965627666771415,-0.1941289914378394,-1.7709430854805863,0.6660582156205103,0.6563226271948533,1.671991062287511,-0.003058399847892093,0.004869355136540839,closed
431,[0.18208902 0.0962895  0.12523872],[0.16715467 0.08831554 0.1       ],0.013994800702944985,0.030390982080567792,0.46959040047197353,-0.19404564122845297,-1.7709430879015928,0.6658545639702524,0.6564687035742316,1.6716087281722816,-0.0030567754472633777,0.004868865281372491,closed
432,[0.18207599 0.09628189 0.1252455 ],[0.16715467 0.08831554 0.1       ],0.01399627889216089,0.030388218470193042,0.46952672266599527,-0.19396304990192562,-1.7709427767822588,0.6656524410293759,0.6566108100952247,1.6712300712867996,-0.0030551534686272057,0.004868376077200265,closed
433,[0.1820631  0.0962744  0.12525207],[0.16715467 0.08831554 0.1       ],0.013997755355016676,0.030385392295682854,0.46946530913030854,-0.19388122406560132,-1.770942131779888,0.6654518814892466,0.6567488726237299,1.6708550183815496,-0.0030535355769476043,0.004867884705860505,closed
434,[0.18205037 0.09626694 0.12525845],[0.16715467 0.08831554 0.1       ],0.013999238481392168,0.030382493161485735,0.4694057952919912,-0.19379969761797314,-1.7709414258724379,0.6652526790240194,0.6568826152715707,1.6704835275544274,-0.003051928470326606,0.004867383437572038,closed
435,[0.1820378  0.09625941 0.12526467],[0.16715467 0.08831554 0.1       ],0.014000716961476239,0.030379532894337622,0.46934797523610894,-0.19371789870105707,-1.7709409333497983,0.6650546347229231,0.6570119585723803,1.670115599554906,-0.0030503327531356088,0.004866871384759675,closed
436,[0.18202535 0.09625182 0.12527076],[0.16715467 0.08831554 0.1       ],0.014002186576281595,0.030376524419887776,0.4692917893053,-0.19363542518143337,-1.7709409352620151,0.6648576913433152,0.6571369993510657,1.669751264402464,-0.0030487480412815017,0.004866349007257287,closed
437,[0.18201301 0.09624416 0.12527674],[0.16715467 0.08831554 0.1       ],0.014003651301481823,0.030373457376013678,0.4692372111024353,-0.19355205836199108,-1.7709416728965328,0.6646618575035792,0.6572578028385611,1.6693905761822905,-0.0030471731305172466,0.00486581771448022,closed
438,[0.18200075 0.09623641 0.1252826 ],[0.16715467 0.08831554 0.1       ],0.014005113327478762,0.03037031596415075,0.4691842369933188,-0.19346768110234622,-1.7709433206995788,0.6644671599769648,0.657374399391522,1.669033612763909,-0.003045606468355732,0.004865279237742562,closed
439,[0.18198856 0.09622858 0.12528833],[0.16715467 0.08831554 0.1       ],0.01400657290369373,0.03036708838259901,0.4691328771046171,-0.19338223111512393,-1.7709459978663427,0.6642736364256766,0.6574868265648656,1.6686804742150343,-0.003044046639170918,0.0048647350889874635,closed
440,[0.18197642 0.09622068 0.12529393],[0.16715467 0.08831554 0.1       ],0.014008029946618195,0.03036376755569526,0.46908313819242925,-0.1932956771833106,-1.7709497871474913,0.6640813334874934,0.6575951443894452,1.6683312799940675,-0.0030424925785608693,0.004864186357525525,closed
441,[0.18196433 0.0962127  0.1252994 ],[0.16715467 0.08831554 0.1       ],0.014009484765888421,0.03036034918926303,0.46903501270792874,-0.19320801014699157,-1.7709547535450474,0.663890309243243,0.6576994346770192,1.6679861651146608,-0.003040943625388648,0.004863633688385269,closed
442,[0.18195227 0.09620464 0.12530475],[0.16715467 0.08831554 0.1       ],0.014010937497060878,0.030356831737252423,0.46898847941106275,-0.19311923209465812,-1.7709609498684973,0.6637006323920095,0.6577997974799099,1.6676452761639,-0.003039399293599978,0.004863077538857463,closed
443,[0.18194025 0.09619652 0.12530997],[0.16715467 0.08831554 0.1       ],0.014012388473179933,0.03035321572117612,0.4689435004428215,-0.19302935447236816,-1.770968423784536,0.6635123829161371,0.6578963474368209,1.6673087663186588,-0.003037859299958922,0.004862518157140796,closed
444,[0.18192825 0.09618833 0.12531507],[0.16715467 0.08831554 0.1       ],0.014013837764362297,0.030349503650418136,0.4689000291866904,-0.19293839602895987,-1.7709772166574482,0.6633256521159052,0.6579892112143915,1.6669767902090866,-0.0030363233857644395,0.00486195577559775,closed
445,[0.18191628 0.09618008 0.12532006],[0.16715467 0.08831554 0.1       ],0.014015285430234212,0.030345699950777277,0.4688580119947612,-0.1928463815574351,-1.7709873645786933,0.6631405398256819,0.6580785238106363,1.666649498333218,-0.003034791378808112,0.00486139054527513,closed
446,[0.18190431 0.09617176 0.12532489],[0.16715467 0.08831554 0.1       ],0.014016741893444271,0.030341758816237012,0.4688173265121241,-0.19275354129621106,-1.7709990059746594,0.662957115827663,0.6581645162916703,1.6663270299682114,-0.0030332667771030396,0.004860818866390473,closed
447,[0.18189232 0.09616331 0.12532936],[0.16715467 0.08831554 0.1       ],0.014018238947059905,0.030337472197434146,0.4687776069462191,-0.19266068515273013,-1.7710125944975292,0.662775349872342,0.6582477253523136,1.6660095117326092,-0.003031760348611951,0.004860229676397734,closed
448,[0.18188026 0.09615469 0.12533327],[0.16715467 0.08831554 0.1       ],0.014019771057191033,0.030332653822382004,0.4687383804291017,-0.19256843585146022,-1.7710285031897868,0.6625952820441262,0.6583287672485206,1.6656970866519452,-0.003030269752777028,0.004859625328120583,closed
449,[0.18186811 0.09614586 0.12533664],[0.16715467 0.08831554 0.1       ],0.01402131265635405,0.03032729076493234,0.46869922980957635,-0.19247700131796117,-1.771046825181736,0.6624171518351182,0.6584081772424386,1.6653899289915344,-0.003028785772567104,0.004859015280266211,closed
450,[0.18185592 0.09613682 0.12533954],[0.16715467 0.08831554 0.1       ],0.014022846306902427,0.030321464635767372,0.46865988341517345,-0.19238636929186517,-1.771067478536667,0.6622413216134793,0.6584863538432304,1.665088233230151,-0.0030273017886739634,0.004858406372580227,closed
451,[0.1818437  0.09612759 0.12534206],[0.16715467 0.08831554 0.1       ],0.014024366444641681,0.030315274813902823,0.46862021149830546,-0.19229647755127324,-1.7710903219222722,0.6620681620297298,0.6585635483780848,1.6647921919180138,-0.003025815681759297,0.004857800812848829,closed
452,[0.18183149 0.0961182  0.1253443 ],[0.16715467 0.08831554 0.1       ],0.014025873650925808,0.03030880541866932,0.46858018323165135,-0.1922072809149622,-1.771115210781132,0.6618979815703254,0.6586399042659066,1.6645019735845943,-0.0030243281708520293,0.004857197861236906,closed
453,[0.1818193  0.09610867 0.12534629],[0.16715467 0.08831554 0.1       ],0.014027370044369294,0.030302121389580848,0.46853981949665935,-0.19211875975346565,-1.7711420120076675,0.6617310105652732,0.658715506200532,1.6642177054043017,-0.003022840943111475,0.004856595756971952,closed
454,[0.18180716 0.09609904 0.12534808],[0.16715467 0.08831554 0.1       ],0.014028857581963474,0.030295273231796285,0.46849916008104564,-0.1920309167331351,-1.7711705982677617,0.6615674093951,0.6587904126712174,1.6639394616336292,-0.0030213556182467033,0.004855992795403687,closed
455,[0.18179509 0.09608933 0.12534971],[0.16715467 0.08831554 0.1       ],0.014030337361551522,0.030288303204165035,0.4684582499465061,-0.19194376475306282,-1.7712008429215251,0.6614072882887867,0.658864672659942,1.6636672571551854,-0.0030198734085400956,0.004855387692096237,closed
456,[0.18178309 0.09607956 0.1253512 ],[0.16715467 0.08831554 0.1       ],0.014031810182641597,0.030281248748413758,0.4684171345801565,-0.19185732263953817,-1.7712326144929786,0.661250719667503,0.6589383186569896,1.663401045299246,-0.0030183951338505995,0.0048547795705018585,closed
457,[0.18177118 0.09606974 0.12535259],[0.16715467 0.08831554 0.1       ],0.014033276413565544,0.03027414392745946,0.4683758656423808,-0.19177161316321203,-1.7712657750561354,0.6610977458820169,0.6590113707187525,1.6631407192317222,-0.003016921376443803,0.004854167807758317,closed
458,[0.18175938 0.09605991 0.12535389],[0.16715467 0.08831554 0.1       ],0.014034736358556128,0.030267019915859984,0.46833450600283894,-0.191686665897636,-1.7713001769599037,0.6609483827163557,0.6590838305305228,1.662886115706851,-0.00301545251582823,0.004853551997724343,closed
459,[0.18174769 0.09605008 0.12535512],[0.16715467 0.08831554 0.1       ],0.01403619062174301,0.030259904280142438,0.46829312600106826,-0.1916025155956809,-1.7713356655342967,0.6608026202319175,0.6591556719988887,1.662637021622217,-0.003013988871895125,0.004852931796093741,closed
460,[0.18173614 0.09604028 0.12535631],[0.16715467 0.08831554 0.1       ],0.014037639562637505,0.030252821233768584,0.4682518092994748,-0.1915192009983252,-1.7713720787434935,0.6606604219023312,0.6592268466593254,1.6623931826653051,-0.0030125307112168066,0.004852306918716077,closed
461,[0.18172472 0.09603051 0.12535746],[0.16715467 0.08831554 0.1       ],0.014039083341159653,0.03024579187060969,0.4682106561955366,-0.19143676451873315,-1.7714092488383149,0.6605217255983735,0.6592972898442591,1.6621543134586574,-0.0030110782792385606,0.004851677112441296,closed
462,[0.18171347 0.0960208  0.12535858],[0.16715467 0.08831554 0.1       ],0.014040522722536794,0.03023883262644989,0.46816976881219063,-0.19135525184722257,-1.7714470102563546,0.6603864451032508,0.6593669173325343,1.661920108771113,-0.0030096319056062623,0.004851042034375653,closed
463,[0.18170237 0.09601117 0.12535967],[0.16715467 0.08831554 0.1       ],0.014041958084459433,0.030231956344661515,0.46812925488382756,-0.1912747080283617,-1.7714851989749,0.660254474574355,0.6594356331555589,1.6616902553773725,-0.003008191819949343,0.004850401450008096,closed
464,[0.18169144 0.09600163 0.12536075],[0.16715467 0.08831554 0.1       ],0.01404338955024559,0.030225173650140835,0.4680892245872365,-0.1911951730907597,-1.7715236557544871,0.6601256915141571,0.6595033393139904,1.6614644436707169,-0.0030067582436431586,0.0048497551385216706,closed
465,[0.18168069 0.09599219 0.1253618 ],[0.16715467 0.08831554 0.1       ],0.014044817597422581,0.030218491777049907,0.4680497840542232,-0.19111668405722632,-1.7715622332197556,0.6599999642903238,0.6595699337941316,1.6612423788295945,-0.00300533142339244,0.004849102858523045,closed
466,[0.18167012 0.09598288 0.12536283],[0.16715467 0.08831554 0.1       ],0.01404624264158429,0.030211914678892466,0.4680110316679496,-0.19103927212364516,-1.7716007983667095,0.6598771537849827,0.6596353180417234,1.6610237909898697,-0.0030039116134047902,0.004848444364365418,closed
467,[0.18165974 0.09597369 0.12536384],[0.16715467 0.08831554 0.1       ],0.014047664962076328,0.03020544406968421,0.46797305604619294,-0.1909629600334142,-1.7716392349789225,0.6597571202349469,0.6596994004995532,1.6608084437908626,-0.0030024990112071945,0.004847779473069024,closed
468,[0.18164951 0.09596448 0.12535778],[0.16715467 0.08831554 0.1       ],0.01405540684946261,0.030193109182273425,0.467935931928325,-0.19088769738893366,-1.771677379165058,0.6596397695476955,0.6597621623471625,1.6605961838392014,-0.0030044278210612785,0.004850300466754309,closed
469,[0.18163947 0.09595805 0.12535829],[0.16715467 0.08831554 0.1       ],0.014057953113672115,0.03018708829926348,0.4679037510038459,-0.19081380054455896,-1.7717061351486527,0.6595121731327219,0.6598390328145926,1.6603867758460134,-0.0030037664003674156,0.004850659338103402,closed
470,[0.18162989 0.09595108 0.12536051],[0.16715467 0.08831554 0.1       ],0.014059527281151358,0.030182590846838626,0.467865681083889,-0.19074253115688683,-1.7717338182237763,0.6593830078638893,0.6599163925488296,1.6601801968982866,-0.0030023784289469908,0.0048499664578130685,closed
471,[0.18162087 0.09594202 0.12536181],[0.16715467 0.08831554 0.1       ],0.014061177777944812,0.03017707082149402,0.4678227301894275,-0.19067196324375651,-1.7717643402006258,0.6592578105139503,0.6599870272716059,1.65997656114981,-0.003000902656562696,0.004849046080518755,closed
472,[0.18161163 0.0959328  0.12536322],[0.16715467 0.08831554 0.1       ],0.014062546563900902,0.030171496707832524,0.4677807721915753,-0.19060034138820683,-1.7717961582551234,0.6591366440405753,0.6600548418395465,1.6597758319321667,-0.0029994284450449494,0.004848157443368582,closed
473,[0.18160212 0.09592403 0.12536492],[0.16715467 0.08831554 0.1       ],0.014063851783394735,0.03016615180834824,0.4677412378417704,-0.190528323735238,-1.7718283177767808,0.6590187522080166,0.6601213499379595,1.6595778471873852,-0.002997984875951182,0.0048473243812855475,closed
474,[0.18159257 0.09591546 0.12536655],[0.16715467 0.08831554 0.1       ],0.014065234123384463,0.03016079225375262,0.4677035066388968,-0.19045701728231115,-1.7718606580932101,0.6589034269288405,0.6601860159530022,1.6593824551346583,-0.0029965786841892007,0.004846522445310646,closed
475,[0.18158308 0.095907   0.12536798],[0.16715467 0.08831554 0.1       ],0.014066659152469426,0.03015532589892312,0.4676671788062471,-0.1903868619431483,-1.7718930184186534,0.6587902040961964,0.660248754006542,1.6591895697175718,-0.002995198644332103,0.004845737759826598,closed
476,[0.18157367 0.09589867 0.12536927],[0.16715467 0.08831554 0.1       ],0.014068086677581991,0.030149814954630136,0.46763207789209355,-0.19031788614927955,-1.771925204086558,0.6586789438301858,0.6603098758611006,1.658999171734852,-0.0029938327297551344,0.004844964006426813,closed
477,[0.18156437 0.09589047 0.12537048],[0.16715467 0.08831554 0.1       ],0.014069509988810508,0.03014432763356298,0.4675980384906818,-0.19025003992444398,-1.771957105819087,0.6585697078173275,0.6603695899770392,1.6588112983264358,-0.0029924749791489986,0.004844196001369624,closed
478,[0.18155521 0.09588241 0.12537164],[0.16715467 0.08831554 0.1       ],0.014070930938405416,0.030138902465080775,0.4675649424256064,-0.190183276674935,-1.7719886943536245,0.6584626094946827,0.6604279618944843,1.6586260298787672,-0.0029911235740361897,0.004843429359581771,closed
479,[0.1815462  0.09587449 0.12537277],[0.16715467 0.08831554 0.1       ],0.014072349661949472,0.030133559668597723,0.46753274244182275,-0.1901175518961184,-1.7720199841978128,0.6583577426282738,0.6604850194396406,1.658443475863509,-0.0029897783581942254,0.004842660958846678,closed
480,[0.18153735 0.0958667  0.12537387],[0.16715467 0.08831554 0.1       ],0.014073766359118061,0.030128308169343386,0.4675014193372249,-0.19005282919381483,-1.772051012333458,0.658255169738158,0.660540792713754,1.6582637616521716,-0.0029884395855074154,0.004841888865006804,closed
481,[0.18152865 0.09585904 0.12537496],[0.16715467 0.08831554 0.1       ],0.014075181602989031,0.03012314953381163,0.4674709481712725,-0.18998907688743136,-1.77208182944817,0.6581549294249344,0.6605953223235135,1.6580870177113856,-0.0029871075048810507,0.004841111983480288,closed
482,[0.1815201  0.09585151 0.12537602],[0.16715467 0.08831554 0.1       ],0.014076595649746873,0.030118082377190377,0.46744129371078447,-0.18992626353036096,-1.7721124941962096,0.6580570514412702,0.6606486618274576,1.6579133707976283,-0.002985782165484617,0.004840329849174754,closed
483,[0.18151169 0.09584411 0.12537707],[0.16715467 0.08831554 0.1       ],0.014078008377989894,0.030113105477574675,0.4674124117721678,-0.18986435464775844,-1.772143066829889,0.6579615632272041,0.6607008779492071,1.6577429363741245,-0.0029844634220378306,0.0048395424049802035,closed
484,[0.18150343 0.09583684 0.1253781 ],[0.16715467 0.08831554 0.1       ],0.01407941965579783,0.0301082186001839,0.46738425597789696,-0.1898033176360377,-1.7721736033702313,0.6578684948122865,0.6607520406049046,1.657575812071343,-0.002983150955613491,0.004838749875711158,closed
485,[0.1814953  0.09582967 0.12537913],[0.16715467 0.08831554 0.1       ],0.014080829583347039,0.0301034220740929,0.4673567768637214,-0.1897431218619774,-1.7722041535092907,0.6577778746712097,0.6608022136983329,1.657412072151518,-0.002981844430250716,0.004837952545668095,closed
486,[0.1814873  0.09582263 0.12538015],[0.16715467 0.08831554 0.1       ],0.014082237914747116,0.030098717294768054,0.467329933753595,-0.18968374009037697,-1.7722347586701201,0.657689731559306,0.6608514587360628,1.6572517636882291,-0.0029805434699830494,0.004837150768303435,closed
487,[0.18147944 0.09581569 0.12538117],[0.16715467 0.08831554 0.1       ],0.01408364471010739,0.030094106351241483,0.4673036915871552,-0.18962515091428223,-1.7722654473373647,0.6576040877860488,0.6608998237294182,1.6570949038193201,-0.002979247676287256,0.0048363449247235905,closed
488,[0.18147171 0.09580886 0.1253822 ],[0.16715467 0.08831554 0.1       ],0.014085049871883536,0.030089591814220572,0.46727802853532036,-0.189567339369594,-1.7722962340103146,0.6575209585759695,0.660947343812967,1.6569414786972962,-0.002977956650397004,0.00483553540395872,closed
489,[0.18146411 0.09580214 0.12538324],[0.16715467 0.08831554 0.1       ],0.01408645342760058,0.030085176352360646,0.46725293290650016,-0.18951029548703974,-1.772327121283771,0.6574403480559384,0.660994040462319,1.656791443615735,-0.002976670085654692,0.004834722500112626,closed
490,[0.18145664 0.09579553 0.12538428],[0.16715467 0.08831554 0.1       ],0.014087855419638189,0.03008086251214005,0.4672284031175881,-0.18945401599586806,-1.772358097215592,0.6573622470863805,0.6610399223479878,1.6566447246307865,-0.002975387665952067,0.004833906515654251,closed
491,[0.1814493  0.09578903 0.12538534],[0.16715467 0.08831554 0.1       ],0.014089256019266817,0.030076652101862285,0.4672044479067689,-0.18939850432561717,-1.7723891398451659,0.6572866352998114,0.661084983168242,1.6565012216795532,-0.002974109155944697,0.004833087673348484,closed
492,[0.1814421  0.09578265 0.12538641],[0.16715467 0.08831554 0.1       ],0.014090655127061381,0.03007254679647864,0.46718108526011276,-0.18934376402026126,-1.7724202182724609,0.6572134786413848,0.6611292084493485,1.6563608128798215,-0.002972834366276285,0.004832266151502213,closed
493,[0.18143504 0.09577638 0.12538749],[0.16715467 0.08831554 0.1       ],0.014092052930282012,0.03006854747991784,0.4671583410869259,-0.18928980518347274,-1.7724512929413536,0.6571427320866577,0.6611725710811691,1.656223359440728,-0.0029715631115633683,0.004831442127372143,closed
494,[0.18142811 0.09577024 0.12538858],[0.16715467 0.08831554 0.1       ],0.014093449653032643,0.030064653861836876,0.4671362449408547,-0.1892366393609379,-1.772482319119651,0.657074339118554,0.6612150323459658,1.6560887113859268,-0.0029702952666692093,0.004830615716089485,closed
495,[0.18142132 0.09576422 0.12538967],[0.16715467 0.08831554 0.1       ],0.01409484535457168,0.030060864979626258,0.46711483155882405,-0.1891842784679042,-1.772513248745695,0.6570082335734121,0.6612565476652744,1.6559567136856261,-0.0029690307388769146,0.0048297870043349355,closed
496,[0.18141467 0.09575833 0.12539077],[0.16715467 0.08831554 0.1       ],0.014096239812250376,0.03005717984927754,0.4670941408668242,-0.18913273137185233,-1.7725440318039778,0.656944340867975,0.6612970749799073,1.6558272121581779,-0.0029677694521104097,0.004828956068677247,closed
497,[0.18140816 0.09575256 0.12539187],[0.16715467 0.08831554 0.1       ],0.014097633310227481,0.030053596551517296,0.46707420791370474,-0.18908200552276433,-1.7725746201489394,0.6568825802679912,0.6613365667611067,1.6557000593369628,-0.0029665113782770167,0.0048281229350788935,closed
498,[0.18140179 0.09574695 0.12539299],[0.16715467 0.08831554 0.1       ],0.014099022481330378,0.03005012244251129,0.4670550942585407,-0.1890320998503964,-1.7726049496252543,0.6568228833179163,0.6613750736358553,1.6555751290159593,-0.0029652560301827967,0.004827288140446705,closed
499,[0.18139554 0.09574148 0.12539411],[0.16715467 0.08831554 0.1       ],0.01410040850507324,0.030046765195073957,0.4670368227717329,-0.18898302445176626,-1.7726349678549724,0.6567651977721681,0.6614126450724637,1.6554523264553023,-0.002964003363157285,0.004826451755750462,closed
500,[0.18138943 0.09573618 0.12539526],[0.16715467 0.08831554 0.1       ],0.01410179442881381,0.030043521982345875,0.4670193805508445,-0.18893479678880498,-1.7726646493347866,0.656709478891754,0.6614492747486103,1.6553315905695873,-0.002962753686781756,0.004825613468635678,closed
